test_670,[5.4443639e-04 9.9905354e-01 4.0124953e-04 7.0734461e-07]
test_671,[6.6202479e-06 9.9998677e-01 6.5963568e-06 1.7513091e-08]
test_672,[0.00249507 0.01958616 0.79822856 0.17969014]
test_673,[1.4604487e-07 2.1515125e-05 9.9997830e-01 2.4768015e-08]
test_674,[1.5620587e-07 9.9999380e-01 5.7311527e-06 3.1226563e-07]
test_675,[9.7275288e-06 1.4451920e-05 9.9997580e-01 5.4399054e-09]
test_676,[8.7504546e-08 7.1527511e-06 9.9999273e-01 3.8603861e-08]
test_677,[1.87318656e-05 1.01256155e-04 9.99862552e-01 1.74839133e-05]
test_678,[9.9999416e-01 7.9025950e-09 3.6079847e-08 5.8062483e-06]
test_679,[6.8971980e-04 1.3559491e-05 9.9927622e-01 2.0560197e-05]
test_680,[6.7905465e-04 9.9905962e-01 5.5079512e-05 2.0629748e-04]
test_681,[1.3025462e-03 9.9867505e-01 2.1134156e-05 1.1755891e-06]
test_682,[9.4332819e-08 9.9999881e-01 1.1406519e-06 7.2678694e-09]
test_683,[1.1530492e-06 9.9974817e-01 2.5052181e-04 1.0102741e-07]
test_684,[6.1675559e-07 5.3163674e-08 4.5416508e-07 9.9999893e-01]
test_685,[3.3831805e-06 2.1112226e-02 9.7888261e-01 1.7321007e-06]
test_686,[3.6281435e-05 3.3462616e-03 9.9661702e-01 5.1482243e-07]
test_687,[4.035993e-04 6.225727e-05 9.995340e-01 1.514887e-07]
test_688,[9.8803723e-01 1.6355527e-06 1.1953973e-02 7.1902509e-06]
test_689,[3.1880622e-06 3.3638144e-06 9.9999249e-01 9.5374708e-07]
test_690,[9.999999e-01 7.635147e-08 7.917305e-09 2.434217e-08]
test_691,[6.1558592e-07 3.0798458e-03 9.9691510e-01 4.5046354e-06]
test_692,[2.7473290e-09 9.3949836e-04 9.9906045e-01 7.4162784e-08]
test_693,[2.1770795e-06 9.6965384e-01 3.0316481e-02 2.7559750e-05]
test_694,[2.9660139e-06 2.3776644e-05 9.9997318e-01 5.1404143e-09]
test_695,[4.8164299e-07 1.1765770e-02 9.8823357e-01 1.4151610e-07]
test_696,[7.2912807e-03 4.9958896e-04 9.9220020e-01 8.8704701e-06]
test_697,[3.4372424e-04 7.6832913e-07 1.1834710e-06 9.9965441e-01]
test_698,[9.9976355e-01 4.3727276e-05 7.9099891e-08 1.9264623e-04]
test_699,[9.9999726e-01 1.9668089e-06 5.2700818e-07 2.8818073e-07]
test_700,[4.7364455e-09 3.8553707e-03 9.9614453e-01 1.1043787e-07]
test_701,[2.8908614e-06 9.9989963e-01 9.7145930e-05 3.6767585e-07]
test_702,[4.2587714e-10 9.9999976e-01 2.1529111e-07 9.4331198e-10]
test_703,[9.9782664e-01 2.1617485e-03 9.0542053e-06 2.5716142e-06]
test_704,[1.2398004e-09 9.9811423e-01 1.8857814e-03 4.7382795e-08]
test_705,[6.6704333e-06 6.5928567e-03 9.9339962e-01 8.5497419e-07]
test_706,[2.0854247e-10 1.4802573e-07 9.9999988e-01 2.8557691e-11]
test_707,[3.0646336e-04 2.0694011e-01 7.9274118e-01 1.2265287e-05]
test_708,[1.0000000e+00 6.1313137e-09 5.6805409e-09 3.9321901e-10]
test_709,[4.6368409e-06 5.8449179e-05 9.9993670e-01 1.4028629e-07]
test_710,[1.9587276e-07 9.9999833e-01 1.7427998e-07 1.3446324e-06]
test_711,[1.5352632e-10 2.0627775e-07 9.9999976e-01 3.4468459e-10]
test_712,[1.6656675e-07 2.0391184e-05 9.9997950e-01 4.3548587e-09]
test_713,[9.4734895e-01 4.6536230e-02 7.1900890e-06 6.1075846e-03]
test_714,[2.3365214e-05 9.9989951e-01 7.5420525e-05 1.6449982e-06]
test_715,[9.9997890e-01 2.6842251e-06 3.2381161e-07 1.8010134e-05]
test_716,[4.4692587e-07 8.1847984e-01 1.8151973e-01 1.8401080e-08]
test_717,[0.0468737  0.08044747 0.87063795 0.00204089]
test_718,[2.8923156e-05 1.1652486e-04 9.6912843e-01 3.0726179e-02]
test_719,[2.9115836e-06 9.9998510e-01 9.7647617e-06 2.3144244e-06]
test_720,[2.8438922e-07 9.9540979e-01 4.5884643e-03 1.3790599e-06]
test_721,[4.7056981e-09 3.6071845e-06 9.9999642e-01 1.8015541e-08]
test_722,[1.16852125e-05 9.99865413e-01 1.22920683e-04 3.39277406e-08]
test_723,[2.2350543e-05 3.0501216e-05 9.9994493e-01 2.1170747e-06]
test_724,[7.616928e-09 5.814205e-07 9.999994e-01 3.793023e-08]
test_725,[1.0000000e+00 3.1034714e-10 5.1191701e-10 9.3689341e-09]
test_726,[1.9188680e-11 1.9009283e-06 9.9999809e-01 1.3413379e-10]
test_727,[9.9994528e-01 2.1154076e-05 3.2894441e-05 6.7085716e-07]
test_728,[3.7820143e-07 5.9765280e-06 2.1359040e-06 9.9999154e-01]
test_729,[2.9488399e-05 9.9939668e-01 4.7622327e-04 9.7604541e-05]
test_730,[9.9859720e-01 1.3988665e-03 5.8897978e-08 3.9449878e-06]
test_731,[1.4490745e-09 1.0000000e+00 4.0728629e-08 1.8527822e-10]
test_732,[1.6117916e-03 4.5831899e-10 9.9838817e-01 1.5723213e-08]
test_733,[9.9999070e-01 6.7448300e-06 6.6200651e-10 2.5830916e-06]
test_734,[1.8808962e-01 1.3730281e-03 8.0987620e-01 6.6116708e-04]
test_735,[3.5291504e-07 5.3907138e-06 9.9999428e-01 1.6849661e-08]
test_736,[2.0899932e-04 3.5252610e-06 9.9978191e-01 5.5100600e-06]
test_737,[6.0620899e-08 9.9955517e-01 4.3759478e-04 7.1004192e-06]
test_738,[2.5166226e-08 1.6061399e-02 9.8393863e-01 6.1124190e-09]
test_739,[2.2926292e-06 4.5008885e-05 9.9995244e-01 3.0253810e-07]
test_740,[9.9953496e-01 2.0739174e-07 4.1942255e-04 4.5428700e-05]
test_741,[1.7683550e-04 2.3348408e-02 9.7646868e-01 6.1266505e-06]
test_742,[9.7310501e-01 2.6891179e-02 8.5909328e-08 3.6773447e-06]
test_743,[1.0000000e+00 1.3266878e-09 7.4548263e-11 1.4004501e-08]
test_744,[9.9999952e-01 1.8779095e-07 1.1390715e-07 1.3073912e-07]
test_745,[1.5598410e-07 4.0481098e-08 3.8414264e-08 9.9999976e-01]
test_746,[9.9986207e-01 5.8176498e-05 1.1885305e-07 7.9665107e-05]
test_747,[2.6467364e-09 8.5545730e-07 9.9999857e-01 5.4841342e-07]
test_748,[2.4085066e-08 9.9999034e-01 9.5988844e-06 9.1421443e-10]
test_749,[2.5151391e-04 4.7317999e-03 9.9501073e-01 5.9844397e-06]
test_750,[0.50721776 0.19521509 0.00596175 0.2916054 ]
test_751,[4.3296997e-09 8.0167018e-07 9.9999726e-01 1.9540435e-06]
test_752,[2.3054179e-06 1.3686630e-03 9.9862850e-01 5.6654403e-07]
test_753,[9.999908e-01 3.285554e-06 5.840773e-06 9.206623e-08]
test_754,[8.2110529e-07 4.0838891e-01 5.9161013e-01 9.6944113e-08]
test_755,[9.9999344e-01 3.8145318e-09 3.8061594e-09 6.5473832e-06]
test_756,[9.9985814e-01 1.3820008e-04 2.1590373e-07 3.4401980e-06]
test_757,[6.0486886e-06 1.6078381e-01 8.3920771e-01 2.5070697e-06]
test_758,[1.6671984e-06 6.6908251e-07 3.9674728e-07 9.9999726e-01]
test_759,[8.1455815e-05 9.6518320e-01 3.4692515e-02 4.2760847e-05]
test_760,[1.4979574e-06 9.9999845e-01 1.5855590e-09 1.4730076e-08]
test_761,[2.1598451e-03 5.6134239e-05 7.8392134e-07 9.9778324e-01]
test_762,[4.31903254e-06 1.14755785e-04 9.99838829e-01 4.21325494e-05]
test_763,[9.9121195e-01 7.8765443e-03 3.8591752e-06 9.0758724e-04]
test_764,[1.8450387e-09 8.3143142e-08 9.9999988e-01 1.7050625e-11]
test_765,[4.4965605e-06 7.5949055e-01 2.4050277e-01 2.1466778e-06]
test_766,[9.9999666e-01 1.6890284e-07 8.6329226e-07 2.3631198e-06]
test_767,[6.9880898e-06 6.3808894e-01 3.6190054e-01 3.4629068e-06]
test_768,[6.0859347e-12 1.0000000e+00 1.0491061e-09 2.8474492e-10]
test_769,[9.1625243e-01 8.3364427e-02 3.1920581e-04 6.3985834e-05]
test_770,[4.0506643e-06 2.4435600e-05 9.9997151e-01 9.0247515e-10]
test_771,[3.8595243e-07 2.0354331e-07 9.9999595e-01 3.5226615e-06]
test_772,[1.7438391e-11 3.0586398e-07 9.9999964e-01 3.1797404e-10]
test_773,[9.99940276e-01 4.23198202e-07 1.14073515e-08 5.93477525e-05]
test_774,[4.9899672e-06 3.6180609e-01 6.3818735e-01 1.5300164e-06]
test_775,[1.0511367e-04 2.4669664e-02 9.7521347e-01 1.1803588e-05]
test_776,[2.7561060e-04 4.4274006e-05 9.9965990e-01 2.0224699e-05]
test_777,[2.3290759e-05 1.5122631e-06 9.9997413e-01 1.1455020e-06]
test_778,[2.8328232e-03 9.3423194e-01 6.2909134e-02 2.6048019e-05]
test_779,[2.5953691e-06 2.1504543e-03 9.9784541e-01 1.5382657e-06]
test_780,[1.7397480e-06 4.9828365e-03 9.9501425e-01 1.1590735e-06]
test_781,[8.4760708e-05 1.6310406e-04 9.9131244e-01 8.4396899e-03]
test_782,[1.2824163e-03 3.1771345e-04 9.9839979e-01 6.6944534e-09]
test_783,[2.0847963e-07 4.1812774e-07 9.9999928e-01 5.9232272e-09]
test_784,[4.1575106e-03 2.6163182e-01 7.3420167e-01 9.0176100e-06]
test_785,[0.00197624 0.00178827 0.98433626 0.01189916]
test_786,[7.1577080e-07 9.9999845e-01 8.1135312e-07 3.1531826e-09]
test_787,[1.7248654e-03 4.4374415e-01 5.5433291e-01 1.9809911e-04]
test_788,[1.4708666e-06 9.9999630e-01 1.7756510e-06 5.2630952e-07]
test_789,[1.2106247e-07 3.2996126e-02 9.6700346e-01 3.4029733e-07]
test_790,[9.0620034e-07 9.1001384e-10 2.0837122e-07 9.9999893e-01]
test_791,[5.0094683e-04 1.3212666e-03 9.9816579e-01 1.2016127e-05]
test_792,[6.4431966e-05 2.2295716e-03 9.9769634e-01 9.5597088e-06]
test_793,[9.9999678e-01 1.1724668e-07 2.6479122e-06 4.4045251e-07]
test_794,[5.0941845e-03 4.8561854e-04 2.0482102e-04 9.9421543e-01]
test_795,[3.8198823e-11 1.0000000e+00 1.8066558e-09 2.1708482e-11]
test_796,[3.0689552e-01 6.9304764e-01 3.7576887e-05 1.9252249e-05]
test_797,[1.1541800e-08 9.9999988e-01 1.3901884e-07 4.3315346e-10]
test_798,[1.9523314e-04 8.4020540e-02 9.1477233e-01 1.0119509e-03]
test_799,[9.9999905e-01 8.9502336e-08 8.6878168e-07 9.7899742e-09]
test_800,[6.791077e-07 2.474460e-07 9.999989e-01 9.881246e-08]
test_801,[4.9863235e-07 3.2446732e-08 9.9999952e-01 2.4236475e-09]
test_802,[7.6462857e-05 1.3384923e-01 8.6602139e-01 5.2881594e-05]
test_803,[2.7715441e-09 2.0374706e-09 1.0000000e+00 2.2386565e-11]
test_804,[1.4871798e-06 4.4624226e-06 9.9999404e-01 9.3149644e-08]
test_805,[7.959163e-02 8.889993e-01 3.071221e-02 6.968973e-04]
test_806,[1.7689017e-06 9.9906093e-01 9.3279727e-04 4.5588586e-06]
test_807,[6.0052876e-03 4.0696066e-02 9.5329654e-01 2.1406438e-06]
test_808,[1.4370471e-06 1.5541874e-06 9.9999690e-01 1.1090473e-07]
test_809,[3.1745287e-07 9.9996746e-01 3.2182073e-05 2.6797029e-08]
test_810,[3.3093391e-07 3.9316674e-06 9.9999571e-01 5.2067257e-08]
test_811,[1.0779124e-04 3.1980297e-05 6.0107851e-07 9.9985969e-01]
test_812,[2.1502335e-06 4.3040785e-05 9.9994409e-01 1.0681378e-05]
test_813,[1.94832581e-04 1.04026229e-04 9.99701023e-01 1.03730855e-07]
test_814,[9.9955410e-01 3.5868498e-04 5.9570057e-06 8.1260601e-05]
test_815,[2.8085935e-06 5.4137345e-02 9.4585925e-01 6.5689539e-07]
test_816,[9.9997807e-01 1.2089813e-08 2.1845453e-05 8.1159769e-08]
test_817,[3.1627051e-06 1.5981244e-02 9.8401272e-01 2.8451007e-06]
test_818,[7.7567793e-02 4.4849285e-01 4.7362915e-01 3.1017381e-04]
test_819,[4.3937322e-05 4.4454435e-05 9.9991119e-01 3.2351127e-07]
test_820,[2.1187265e-07 1.9049716e-07 9.9999952e-01 6.9970596e-10]
test_821,[2.7795479e-05 9.8694301e-01 1.3028150e-02 1.0517790e-06]
test_822,[7.0518936e-06 6.0725335e-05 9.9993205e-01 1.8598145e-07]
test_823,[3.8520889e-06 9.9997246e-01 2.3172277e-05 4.1867514e-07]
test_824,[3.4089464e-08 2.3217717e-07 9.9999368e-01 6.0289840e-06]
test_825,[3.7242225e-09 4.1463230e-07 9.9999952e-01 4.6437474e-08]
test_826,[7.3998095e-04 4.4485871e-03 9.9478662e-01 2.4811739e-05]
test_827,[3.2834159e-08 9.8751370e-05 9.9989879e-01 2.3894195e-06]
test_828,[9.95432019e-01 2.89973989e-03 1.65441667e-03 1.38482455e-05]
test_829,[1.6164593e-08 9.9999857e-01 1.4185285e-06 8.5301693e-10]
test_830,[1.6140041e-06 3.1897875e-06 9.9999380e-01 1.3964126e-06]
test_831,[8.5838687e-01 1.1721657e-02 1.2963349e-01 2.5798468e-04]
test_832,[4.9006230e-06 9.9905199e-01 9.4314368e-04 2.3286672e-08]
test_833,[5.9462298e-08 1.6308240e-05 9.9998367e-01 2.4483937e-08]
test_834,[3.0661887e-08 3.9871658e-05 9.9992931e-01 3.0826919e-05]
test_835,[5.3022654e-07 6.2713634e-06 3.6757119e-05 9.9995637e-01]
test_836,[1.9566572e-08 9.9987590e-01 1.2402308e-04 8.8163681e-09]
test_837,[1.6994735e-09 8.9944248e-09 3.3185704e-10 1.0000000e+00]
test_838,[1.0000000e+00 4.4701602e-09 1.5365642e-10 7.5900886e-09]
test_839,[9.9999964e-01 1.7265229e-08 5.1397855e-09 3.9262889e-07]
test_840,[1.9471920e-05 1.4517321e-04 9.9983072e-01 4.6712421e-06]
test_841,[1.7811529e-07 9.9979752e-01 2.0227632e-04 4.3498494e-09]
test_842,[4.5955647e-07 2.5020631e-07 9.9999928e-01 9.7191988e-10]
test_843,[4.5985576e-08 6.5815734e-04 9.9934167e-01 1.7999773e-07]
test_844,[4.6779185e-09 1.9701096e-07 9.9999976e-01 4.9914167e-10]
test_845,[2.9576984e-07 9.9862909e-01 1.3702560e-03 3.8336029e-07]
test_846,[3.8326227e-05 9.9982762e-01 1.3362365e-04 3.5778010e-07]
test_847,[5.0564895e-06 7.1406917e-04 9.9928075e-01 1.3817524e-07]
test_848,[3.3064374e-08 3.2636948e-05 9.9996400e-01 3.4129380e-06]
test_849,[1.2680914e-06 7.5556850e-03 9.9244279e-01 1.4150379e-07]
test_850,[7.4548135e-03 9.0059344e-05 9.9244022e-01 1.4869710e-05]
test_851,[8.2445402e-09 9.9999952e-01 4.7811625e-07 4.2680284e-08]
test_852,[1.2071453e-04 3.3952952e-07 7.7233420e-07 9.9987817e-01]
test_853,[1.0658101e-06 2.4944040e-07 3.9902475e-06 9.9999475e-01]
test_854,[7.7867170e-08 9.9998093e-01 1.8945082e-05 1.2130616e-08]
test_855,[2.9863521e-08 9.9999964e-01 2.2374266e-07 6.5894305e-08]
test_856,[4.4393848e-05 9.7030592e-01 2.9530283e-02 1.1942025e-04]
test_857,[7.9582588e-07 9.9593025e-01 4.0644025e-03 4.5511915e-06]
test_858,[4.5651604e-11 1.0000000e+00 7.0403199e-09 2.7730006e-11]
test_859,[9.4725853e-01 5.0628223e-02 1.8622320e-03 2.5102161e-04]
test_860,[9.9992955e-01 4.6346431e-05 1.9576096e-06 2.2223694e-05]
test_861,[1.3078748e-04 6.6238618e-01 3.3746594e-01 1.7095956e-05]
test_862,[1.7782405e-02 1.1420493e-03 9.8103148e-01 4.4075819e-05]
test_863,[9.9821472e-01 1.5950039e-03 1.0554092e-04 8.4809515e-05]
test_864,[9.9999940e-01 1.8475310e-09 2.2308188e-07 2.9893476e-07]
test_865,[9.9999416e-01 6.8267781e-07 5.0399253e-06 1.1451748e-07]
test_866,[9.9999964e-01 3.0514582e-07 5.5793087e-10 5.0084487e-10]
test_867,[3.5952946e-06 5.3386536e-08 7.3389099e-05 9.9992299e-01]
test_868,[2.1133182e-04 4.9266959e-07 9.9978727e-01 9.7251996e-07]
test_869,[1.7434483e-06 4.3043052e-05 9.9995494e-01 1.9883602e-07]
test_870,[1.4049654e-04 9.9445868e-01 5.2941241e-03 1.0674427e-04]
test_871,[1.1333511e-06 1.8935727e-06 9.9999690e-01 1.6803810e-08]
test_872,[1.470216e-04 2.849877e-03 9.970023e-01 8.223633e-07]
test_873,[9.9999928e-01 7.2967578e-07 6.7765735e-09 1.0181519e-08]
test_874,[9.9999940e-01 2.2229834e-08 1.0902971e-07 4.9529569e-07]
test_875,[2.9683782e-09 3.7072454e-08 3.2531483e-10 1.0000000e+00]
test_876,[3.0613495e-10 9.9932003e-01 6.7994645e-04 1.4130376e-08]
test_877,[2.6614025e-06 1.6000743e-01 8.3998555e-01 4.3666373e-06]
test_878,[7.5684155e-05 9.9991834e-01 1.0207303e-06 4.9621976e-06]
test_879,[0.00318038 0.40122274 0.08000818 0.5155887 ]
test_880,[2.8225665e-03 5.4386543e-04 9.9661773e-01 1.5853251e-05]
test_881,[4.9239065e-04 3.3267578e-01 6.6611028e-01 7.2157511e-04]
test_882,[7.2080542e-10 3.4420549e-07 9.9999964e-01 2.6737978e-10]
test_883,[4.7551957e-06 9.9997211e-01 1.6858779e-05 6.2895629e-06]
test_884,[0.8495408  0.12711404 0.00856959 0.01477552]
test_885,[4.0765788e-04 2.0314185e-02 7.4322307e-01 2.3605508e-01]
test_886,[2.0418415e-06 9.9999666e-01 1.0917940e-06 1.9604362e-07]
test_887,[1.1128148e-08 6.2056847e-07 9.9999940e-01 6.6621673e-09]
test_888,[3.9903312e-06 9.9959439e-01 4.0123233e-04 4.0488720e-07]
test_889,[1.5759628e-05 9.7492677e-01 2.5048822e-02 8.6961563e-06]
test_890,[5.9507471e-05 9.9993956e-01 2.8812451e-07 5.4242810e-07]
test_891,[7.1584495e-08 2.1204297e-04 9.9978787e-01 1.3951651e-08]
test_892,[9.9994671e-01 3.9750571e-08 5.2641550e-05 5.7042917e-07]
test_893,[1.9810733e-08 9.9999952e-01 1.3315166e-07 3.0967755e-07]
test_894,[8.6553487e-10 1.0080591e-03 9.9899191e-01 1.9897572e-09]
test_895,[9.9999845e-01 1.2696280e-06 1.0950040e-07 1.0717212e-07]
test_896,[4.5403727e-08 9.9999940e-01 4.9374410e-07 8.2848777e-09]
test_897,[7.9029910e-08 9.9999988e-01 1.4673698e-09 1.6031573e-08]
test_898,[1.9452264e-06 9.8741233e-01 1.2585244e-02 4.3714226e-07]
test_899,[9.9999774e-01 3.8819378e-11 2.2507629e-06 2.9359175e-08]
test_900,[1.17246714e-07 1.89901652e-06 9.99997973e-01 1.92663450e-08]
test_901,[9.9999797e-01 1.7582202e-08 2.0570426e-06 2.0247878e-08]
test_902,[5.7171668e-08 9.9997771e-01 2.2184826e-05 6.0686758e-09]
test_903,[6.6670281e-04 2.8195372e-03 9.9650514e-01 8.6752361e-06]
test_904,[1.1269813e-06 1.0642762e-05 9.9998832e-01 2.2952735e-08]
test_905,[5.26180258e-07 1.55285525e-04 9.99844074e-01 1.03926915e-07]
test_906,[3.4511458e-09 9.4998854e-01 5.0011486e-02 1.3877776e-08]
test_907,[1.15084555e-02 9.84272838e-01 8.54983751e-04 3.36371758e-03]
test_908,[5.1745712e-05 2.4613384e-02 9.7532630e-01 8.5069169e-06]
test_909,[2.9812683e-09 3.6802274e-07 9.9999964e-01 1.0908792e-08]
test_910,[5.4596824e-04 5.0725262e-06 9.9944872e-01 3.2678417e-07]
test_911,[7.4958155e-04 9.9899429e-01 2.4848621e-04 7.6194797e-06]
test_912,[6.1455440e-02 3.0970657e-02 9.0748549e-01 8.8418892e-05]
test_913,[3.5960225e-06 4.0947218e-04 9.9958473e-01 2.2726183e-06]
test_914,[1.5684862e-05 9.9934810e-01 6.1614090e-04 2.0004883e-05]
test_915,[3.2343505e-06 3.2899763e-07 9.9999642e-01 7.0903887e-08]
test_916,[2.0435427e-01 1.2418527e-02 7.8312445e-01 1.0276496e-04]
test_917,[2.016135e-05 8.854167e-03 9.866240e-01 4.501672e-03]
test_918,[0.30984768 0.00227019 0.6858832  0.00199896]
test_919,[6.6031813e-10 9.9997580e-01 2.4183262e-05 1.5748215e-08]
test_920,[2.6164327e-02 9.7372741e-01 1.3337589e-05 9.4901799e-05]
test_921,[1.0534906e-04 9.9973720e-01 1.4270251e-04 1.4823417e-05]
test_922,[9.988267e-01 4.938350e-08 1.171219e-03 2.101741e-06]
test_923,[1.0796138e-02 2.0924777e-05 9.8918289e-01 1.9955833e-08]
test_924,[1.26580065e-02 4.19184973e-04 9.86922681e-01 9.78848576e-08]
test_925,[1.3589159e-06 9.9999428e-01 6.9268388e-08 4.3344980e-06]
test_926,[0.00161171 0.02886745 0.9490179  0.02050307]
test_927,[3.1649906e-05 4.5305015e-07 9.9995673e-01 1.1161052e-05]
test_928,[7.7616460e-05 1.6783273e-05 1.0755732e-06 9.9990451e-01]
test_929,[2.1565947e-06 2.8083246e-05 9.9996936e-01 3.9482561e-07]
test_930,[0.06538451 0.18478234 0.73351973 0.01631342]
test_931,[1.7906356e-04 3.2758322e-07 9.9981946e-01 1.2485281e-06]
test_932,[1.3079535e-05 1.0997317e-03 9.9888700e-01 1.5244333e-07]
test_933,[7.5900578e-04 1.3192390e-03 5.1893116e-05 9.9786985e-01]
test_934,[3.7823033e-02 7.7924780e-03 1.2670762e-07 9.5438433e-01]
test_935,[4.926844e-10 1.000000e+00 5.615841e-08 6.956742e-10]
test_936,[4.5987966e-07 3.2581831e-04 9.9967337e-01 4.0904766e-07]
test_937,[2.3787687e-05 3.9066177e-05 3.8404065e-05 9.9989867e-01]
test_938,[2.2247749e-04 1.5150906e-03 9.9826008e-01 2.2879376e-06]
test_939,[1.0064689e-05 3.3710123e-07 3.4503003e-08 9.9998951e-01]
test_940,[3.4077334e-07 2.9343919e-08 1.0244052e-06 9.9999869e-01]
test_941,[1.8073295e-01 4.8959666e-01 3.2960457e-01 6.5832362e-05]
test_942,[6.0824120e-01 2.9787593e-04 3.9141893e-01 4.2002008e-05]
test_943,[8.9746013e-02 8.9546466e-01 1.4667513e-02 1.2177015e-04]
test_944,[6.3192979e-02 1.0613222e-01 8.3064240e-01 3.2428346e-05]
test_945,[7.3025728e-09 2.3215842e-05 9.9997675e-01 1.2443674e-08]
test_946,[3.77474680e-06 9.49194059e-02 9.05066431e-01 1.04238625e-05]
test_947,[2.4530058e-07 7.2314979e-05 9.9992740e-01 1.6026711e-08]
test_948,[6.9614481e-07 9.9850154e-01 1.4976729e-03 1.3809817e-07]
test_949,[1.4814638e-04 4.7072390e-01 5.2911258e-01 1.5357282e-05]
